time,vaccine_group,age_group,compartment,econ_sector,value
1,unvaccinated,0-4,infect_asymp,sector1,1
1,unvaccinated,0-4,infect_symp,sector1,2
1,unvaccinated,0-4,hospitalised,sector1,3
1,unvaccinated,0-4,recovered,sector1,4
1,unvaccinated,0-4,dead,sector1,5
1,unvaccinated,5-19,infect_asymp,sector1,6
1,unvaccinated,5-19,infect_symp,sector1,7
1,unvaccinated,5-19,hospitalised,sector1,8
1,unvaccinated,5-19,recovered,sector1,9
1,unvaccinated,5-19,dead,sector1,10
2,unvaccinated,0-4,infect_asymp,sector1,11
2,unvaccinated,0-4,infect_symp,sector1,12
2,unvaccinated,0-4,hospitalised,sector1,13
2,unvaccinated,0-4,recovered,sector1,14
2,unvaccinated,0-4,dead,sector1,15
2,unvaccinated,5-19,infect_asymp,sector1,16
2,unvaccinated,5-19,infect_symp,sector1,17
2,unvaccinated,5-19,hospitalised,sector1,18
2,unvaccinated,5-19,recovered,sector1,19
2,unvaccinated,5-19,dead,sector1,20
1,vaccinated,0-4,infect_asymp,sector1,1
1,vaccinated,0-4,infect_symp,sector1,0
1,vaccinated,0-4,hospitalised,sector1,0
1,vaccinated,0-4,recovered,sector1,0
1,vaccinated,0-4,dead,sector1,0
1,vaccinated,5-19,infect_asymp,sector1,0
1,vaccinated,5-19,infect_symp,sector1,0
1,vaccinated,5-19,hospitalised,sector1,0
1,vaccinated,5-19,recovered,sector1,0
1,vaccinated,5-19,dead,sector1,0
2,vaccinated,0-4,infect_asymp,sector1,0
2,vaccinated,0-4,infect_symp,sector1,0
2,vaccinated,0-4,hospitalised,sector1,0
2,vaccinated,0-4,recovered,sector1,0
2,vaccinated,0-4,dead,sector1,0
2,vaccinated,5-19,infect_asymp,sector1,0
2,vaccinated,5-19,infect_symp,sector1,0
2,vaccinated,5-19,hospitalised,sector1,0
2,vaccinated,5-19,recovered,sector1,3
2,vaccinated,5-19,dead,sector1,2
